date,CO,NO_2,NOx,O_3,PM10,SO_2
2001-01-01 01:00:00,1.0499999523162842,50.2400016784668,132.6999969482422,5.980000019073486,19.649999618530273,20.610000610351562
2001-01-01 02:00:00,1.7699999809265137,47.970001220703125,155.6999969482422,6.130000114440918,38.72999954223633,22.860000610351562
2001-01-01 03:00:00,2.430000066757202,43.849998474121094,222.60000610351562,6.110000133514404,38.4900016784668,24.90999984741211
2001-01-01 04:00:00,2.059999942779541,44.5,227.3000030517578,6.289999961853027,45.369998931884766,22.399999618530273
2001-01-01 05:00:00,1.659999966621399,47.7400016784668,200.6999969482422,6.510000228881836,34.59000015258789,21.600000381469727
2001-01-01 06:00:00,0.6100000143051147,58.380001068115234,100.4000015258789,8.420000076293945,15.890000343322754,15.399999618530273
2001-01-01 07:00:00,0.4300000071525574,57.0099983215332,75.63999938964844,17.06999969482422,10.1899995803833,13.59000015258789
2001-01-01 08:00:00,0.5099999904632568,57.599998474121094,76.83999633789062,19.979999542236328,10.010000228881836,13.539999961853027
2001-01-01 09:00:00,0.5,60.2599983215332,84.55000305175781,15.699999809265137,12.739999771118164,14.010000228881836
2001-01-01 10:00:00,0.5099999904632568,61.25,80.75,17.809999465942383,13.670000076293945,14.119999885559082
2001-01-01 11:00:00,0.5400000214576721,60.72999954223633,82.77999877929688,21.229999542236328,12.770000457763672,16.610000610351562
2001-01-01 12:00:00,0.5299999713897705,52.65999984741211,63.70000076293945,28.709999084472656,9.680000305175781,16.299999237060547
2001-01-01 13:00:00,0.5,53.209999084472656,65.12000274658203,26.8700008392334,11.359999656677246,17.450000762939453
2001-01-01 14:00:00,0.6200000047683716,59.70000076293945,80.16000366210938,20.670000076293945,14.539999961853027,19.469999313354492
2001-01-01 15:00:00,0.75,64.37999725341797,103.9000015258789,16.06999969482422,23.979999542236328,20.149999618530273
2001-01-01 16:00:00,0.4699999988079071,60.02000045776367,80.36000061035156,19.549999237060547,24.309999465942383,16.290000915527344
2001-01-01 17:00:00,0.3100000023841858,49.95000076293945,56.83000183105469,35.41999816894531,7.25,14.4399995803833
2001-01-01 18:00:00,0.550000011920929,59.310001373291016,77.5,24.290000915527344,6.21999979019165,15.260000228881836
2001-01-01 19:00:00,0.6200000047683716,71.19999694824219,99.23999786376953,21.540000915527344,11.229999542236328,14.15999984741211
2001-01-01 20:00:00,0.5699999928474426,71.33000183105469,97.87000274658203,18.34000015258789,15.75,12.890000343322754
2001-01-01 21:00:00,0.6800000071525574,70.41999816894531,97.87000274658203,17.290000915527344,9.720000267028809,13.880000114440918
2001-01-01 22:00:00,0.47999998927116394,65.05999755859375,74.98999786376953,31.110000610351562,4.849999904632568,15.539999961853027
2001-01-01 23:00:00,0.4699999988079071,63.029998779296875,69.62000274658203,31.139999389648438,4.570000171661377,15.130000114440918
